76	4.590858e-02	9.248372e+00	
77	4.690858e-02	9.156366e+00	
78	4.790858e-02	9.065258e+00	
79	4.890858e-02	8.975057e+00	
80	4.990858e-02	8.885753e+00	
81	5.000000e-02	8.877633e+00	

                              SPICE WEB SIMULATION
                              Transient Analysis  Sun Sep 22 21:11:17  2002
--------------------------------------------------------------------------------
Index   time            v(n0)           
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	1.000000e-09	3.141593e-06	
2	2.000000e-09	6.283185e-06	
3	4.000000e-09	1.256637e-05	
4	8.000000e-09	2.513274e-05	
5	1.600000e-08	5.026548e-05	
6	3.200000e-08	1.005310e-04	
7	6.400000e-08	2.010619e-04	
8	1.280000e-07	4.021239e-04	
9	2.560000e-07	8.042477e-04	
10	5.120000e-07	1.608495e-03	
11	1.024000e-06	3.216991e-03	
12	2.048000e-06	6.433981e-03	
13	4.096000e-06	1.286796e-02	
14	8.192000e-06	2.573590e-02	
15	1.638400e-05	5.147163e-02	
16	3.006551e-05	9.445218e-02	
17	4.651173e-05	1.461157e-01	
18	6.625759e-05	2.081393e-01	
19	8.842351e-05	2.777549e-01	
20	1.129104e-04	3.546440e-01	
21	1.394421e-04	4.379302e-01	
22	1.678492e-04	5.270694e-01	
23	1.979972e-04	6.216255e-01	
24	2.298312e-04	7.214089e-01	
25	2.637172e-04	8.275444e-01	
26	3.020063e-04	9.473581e-01	
27	3.534832e-04	1.108219e+00	
28	4.564369e-04	1.429030e+00	
29	6.196612e-04	1.934450e+00	
30	8.590179e-04	2.666046e+00	
31	1.228935e-03	3.765609e+00	
32	1.908576e-03	5.643097e+00	
33	2.908576e-03	7.918035e+00	
34	3.908576e-03	9.417900e+00	
35	4.908576e-03	9.995876e+00	
36	5.908576e-03	9.595385e+00	
37	6.908576e-03	8.255632e+00	
38	7.908576e-03	6.107760e+00	
39	8.908576e-03	3.362018e+00	
40	9.908576e-03	2.871775e-01	
41	1.090858e-02	-2.815773e+00	
42	1.190858e-02	-5.643097e+00	
43	1.290858e-02	-7.918035e+00	
44	1.390858e-02	-9.417900e+00	
45	1.490858e-02	-9.995876e+00	
46	1.590858e-02	-9.595385e+00	
47	1.690858e-02	-8.255632e+00	
48	1.790858e-02	-6.107760e+00	
49	1.890858e-02	-3.362018e+00	
50	1.990858e-02	-2.871775e-01	
51	2.090858e-02	2.815773e+00	
52	2.190858e-02	5.643097e+00	
53	2.290858e-02	7.918035e+00	
54	2.390858e-02	9.417900e+00	
55	2.490858e-02	9.995876e+00	
56	2.590858e-02	9.595385e+00	
57	2.690858e-02	8.255632e+00	
58	2.790858e-02	6.107760e+00	
59	2.890858e-02	3.362018e+00	
60	2.990858e-02	2.871775e-01	
61	3.090858e-02	-2.815773e+00	
62	3.190858e-02	-5.643097e+00	
63	3.290858e-02	-7.918035e+00	
64	3.390858e-02	-9.417900e+00	
65	3.490858e-02	-9.995876e+00	
66	3.590858e-02	-9.595385e+00	
67	3.690858e-02	-8.255632e+00	
68	3.790858e-02	-6.107760e+00	
69	3.890858e-02	-3.362018e+00	
70	3.990858e-02	-2.871775e-01	
71	4.090858e-02	2.815773e+00	
72	4.190858e-02	5.643097e+00	
73	4.290858e-02	7.918035e+00	
74	4.390858e-02	9.417900e+00	
75	4.490858e-02	9.995876e+00	
76	4.590858e-02	9.595385e+00	
77	4.690858e-02	8.255632e+00	
78	4.790858e-02	6.107760e+00	
79	4.890858e-02	3.362018e+00	
80	4.990858e-02	2.871775e-01	
81	5.000000e-02	6.123032e-15	

Total CPU time: 0.040 seconds.
CPU time since last call: 0.040 seconds.
Current dynamic memory usage = 143360,
Dynamic memory limit = 4294967295.

Nominal temperature = 27
Operating temperature = 27
Total iterations = 223
Transient iterations = 213
Circuit Equations = 7
Transient timepoints = 82
Accepted timepoints = 82
Rejected timepoints = 0
Total Analysis Time = 0.01
Transient time = 0.01
matrix reordering time = -8.3348E-19
L-U decomposition time = -5.91771E-17
Matrix solve time = -6.00106E-17
transient L-U decomp time = -5.75101E-17
Transient solve time = -5.79269E-17
Transient iters per point = 0
Load time = -6.00106E-17

